image_key,image_relpath,actual_light_count,actual_light_type,actual_color_r,actual_color_g,actual_color_b,actual_energy,actual_spot_cone_deg,cam_pos_x,cam_pos_y,cam_pos_z,cam_right_x,cam_right_y,cam_right_z,cam_up_x,cam_up_y,cam_up_z,cam_forward_x,cam_forward_y,cam_forward_z,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,image_path,pred_light_count,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,actual_light_type_norm,pred_light_type_norm,pred_light0_pos_cam_x,pred_light0_pos_cam_y,pred_light0_pos_cam_z,pred_light0_dir_cam_x,pred_light0_dir_cam_y,pred_light0_dir_cam_z,actual_light0_pos_cam_x,actual_light0_pos_cam_y,actual_light0_pos_cam_z,actual_light0_dir_cam_x,actual_light0_dir_cam_y,actual_light0_dir_cam_z,abs_err_energy,abs_err_spot_cone_deg,abs_err_color_r,abs_err_color_g,abs_err_color_b,rgb_l2_error,light0_pos_cam_l2_error
render_0383.png,images/render_0383.png,1,SPOT,0.4182129502296448,0.5677582025527954,0.5844688415527344,3746.379150390625,17.984115188433478,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.8469454050064087,-0.8384838700294495,2.2392539978027344,0.6542266011238098,0.0840007737278938,-0.7516192197799683,0.5098727941513062,-0.8480390310287476,0.1444278806447982,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0383.png,1,SPOT LIGHT,0.9930784106254578,0.501332700252533,0.6412771940231323,0.6335850358009338,6293.27099609375,34.263797760009766,"[-0.872689962387085, 1.5292158126831055, -10.452099800109863]","[0.47691789269447327, -0.6635704636573792, -0.23397213220596313]",SPOT,SPOT,-0.872689962387085,1.5292158126831055,-10.452099800109863,0.47691789269447327,-0.6635704636573792,-0.23397213220596313,-1.843136149044856,1.44741986960002,-10.78079020492217,0.5098727941513062,-0.8480390310287476,0.1444278806447982,2546.891845703125,16.279682571576288,0.08311975002288818,0.07351899147033691,0.04911619424819946,0.12135211365324361,1.0278588228541594
render_0384.png,images/render_0384.png,1,SPOT,0.9632273316383362,0.709272563457489,0.5236926674842834,9511.9443359375,16.520129026638358,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.7613691091537476,3.521090030670166,-0.193204864859581,0.3486061096191406,-0.9366614818572998,0.033751118928194,-0.4424701929092407,-0.2664391100406647,0.8562886714935303,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0384.png,1,SPOT LIGHT,0.5670695304870605,0.577246367931366,0.5748320817947388,0.5693925619125366,3377.007568359375,26.64573860168457,"[2.369248151779175, -0.5500032901763916, -10.218402862548828]","[-0.5188704133033752, 0.0366976261138916, -0.3001503348350525]",SPOT,SPOT,2.369248151779175,-0.5500032901763916,-10.218402862548828,-0.5188704133033752,0.0366976261138916,-0.3001503348350525,1.3879211287316817,0.12819039864083237,-14.351499577235568,-0.4424701929092407,-0.2664391100406647,0.8562886714935303,6134.936767578125,10.125609575046212,0.3859809637069702,0.13444048166275024,0.045699894428253174,0.4112712338647419,4.301794725305834
render_0385.png,images/render_0385.png,1,SPOT,0.7559812664985657,0.8390815854072571,0.5707868933677673,4173.94921875,65.5976490529902,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.55885648727417,-0.5665711164474487,-0.7326333522796631,-0.9419330358505248,0.0693420246243476,0.3285635411739349,-0.5956327319145203,0.553791344165802,-0.5818391442298889,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0385.png,1,SPOT LIGHT,0.896950364112854,0.638722836971283,0.7048436999320984,0.3594740629196167,5612.7138671875,47.58186721801758,"[3.0954291820526123, -1.3328607082366943, -9.399238586425781]","[-0.6992271542549133, 0.25504451990127563, -0.6295433044433594]",SPOT,SPOT,3.0954291820526123,-1.3328607082366943,-9.399238586425781,-0.6992271542549133,0.25504451990127563,-0.6295433044433594,1.3767588327992795,-2.360009038090091,-8.92259132563003,-0.5956327319145203,0.553791344165802,-0.5818391442298889,1438.7646484375,18.01578183497263,0.11725842952728271,0.1342378854751587,0.21131283044815063,0.2764461276705742,2.058167649183926
render_0386.png,images/render_0386.png,1,SPOT,0.4609454870223999,0.6971676349639893,0.977509379386902,5112.06689453125,47.87549040224694,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.6351872086524963,-2.2516303062438965,-0.6092488765716553,0.4677848219871521,0.8146292567253113,0.3428651392459869,0.9136496782302856,0.3959991931915283,-0.0918085202574729,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0386.png,1,SPOT LIGHT,0.808492124080658,0.3863590061664581,0.5509468913078308,0.751975417137146,3211.2548828125,33.605159759521484,"[-2.1925082206726074, -1.0982098579406738, -10.67918586730957]","[0.7694932222366333, 0.2631170153617859, -0.11156095564365387]",SPOT,SPOT,-2.1925082206726074,-1.0982098579406738,-10.67918586730957,0.7694932222366333,0.2631170153617859,-0.11156095564365387,-2.040279386702022,-1.8547748114682139,-9.98332290536429,0.9136496782302856,0.3959991931915283,-0.0918085202574729,1900.81201171875,14.270330642725455,0.07458648085594183,0.14622074365615845,0.22553396224975597,0.2789430356361458,1.0391291587697036
render_0387.png,images/render_0387.png,1,SPOT,0.561122715473175,0.5911325216293335,0.6611673831939697,1674.792724609375,51.36143112441928,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.8445932269096375,0.970743715763092,-0.7643389701843262,-0.7096238732337952,-0.4249458312988281,0.562009871006012,-0.7959686517715454,0.6048204898834229,-0.0250207781791687,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0387.png,1,SPOT LIGHT,0.6773898601531982,0.5698494911193848,0.5943831205368042,0.6021287441253662,5639.28271484375,30.402263641357425,"[3.8729536533355713, -0.6796138286590576, -10.79864501953125]","[-0.891669750213623, 0.1096072793006897, -0.24708960950374603]",SPOT,SPOT,3.8729536533355713,-0.6796138286590576,-10.79864501953125,-0.891669750213623,0.1096072793006897,-0.24708960950374603,1.3195778716769153,-1.623761354691923,-11.103808949813164,-0.7959686517715454,0.6048204898834229,-0.0250207781791687,3964.489990234375,20.959167483061858,0.008726775646209717,0.003250598907470703,0.059038639068603516,0.05976858631011249,2.739391804328114
render_0388.png,images/render_0388.png,1,SPOT,0.942205011844635,0.7235260009765625,0.3998289406299591,9239.908203125,45.88159425898014,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.175203800201416,-3.365362882614136,2.385026454925537,0.286661833524704,0.9043017625808716,-0.3163281083106994,0.8546661734580994,-0.1612724363803863,-0.4934945702552795,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0388.png,1,SPOT LIGHT,0.6134025454521179,0.7636115550994873,0.5731531381607056,0.2562823295593261,5603.48291015625,51.057411193847656,"[-1.986358880996704, 1.0278942584991455, -9.733013153076172]","[0.7575377821922302, -0.4115449786186218, -0.4532443881034851]",SPOT,SPOT,-1.986358880996704,1.0278942584991455,-9.733013153076172,0.7575377821922302,-0.4115449786186218,-0.4532443881034851,-3.9070454035778717,1.0875075651312323,-9.323099499226673,0.8546661734580994,-0.1612724363803863,-0.4934945702552795,3636.42529296875,5.17581693486752,0.1785934567451477,0.15037286281585693,0.143546611070633,0.27406796641249603,1.9648459654550012
render_0389.png,images/render_0389.png,1,SPOT,0.6602514982223511,0.8946853280067444,0.7361252307891846,5098.69384765625,69.92030502396203,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.8016042113304138,2.5979011058807373,2.6315720081329346,0.1247104108333587,-0.8289305567741394,-0.5452719330787659,-0.5176516771316528,-0.7336294054985046,0.4402552247047424,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0389.png,1,SPOT LIGHT,0.589585542678833,0.5134602189064026,0.7809202671051025,0.56913822889328,7044.96337890625,63.17317199707031,"[2.443293333053589, 2.348806142807007, -12.163516998291016]","[-0.4359687268733978, -0.7804970741271973, 0.23003214597702026]",SPOT,SPOT,2.443293333053589,2.348806142807007,-12.163516998291016,-0.4359687268733978,-0.7804970741271973,0.23003214597702026,1.3744609663278284,2.3487078344608046,-12.155614434534742,-0.5176516771316528,-0.7336294054985046,0.4402552247047424,1946.26953125,6.747133026891717,0.1467912793159485,0.11376506090164185,0.16698700189590454,0.2497495296639213,1.068861585210659
render_0390.png,images/render_0390.png,1,SPOT,0.5411017537117004,0.4291674494743347,0.8536401987075806,3216.50732421875,52.37994551835699,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,3.144691228866577,-3.260854005813598,1.7894752025604248,-0.7646597623825073,0.545631468296051,-0.3429022431373596,-0.1274528205394745,-0.0135912951081991,-0.991751492023468,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0390.png,1,SPOT LIGHT,0.923579752445221,0.4199667572975158,0.2166250646114349,0.9114201068878174,3574.7451171875,59.94858551025391,"[0.7823973298072815, -0.36535215377807617, -7.673005104064941]","[-0.05776002258062363, 0.004629582166671753, -0.9647727012634277]",SPOT,SPOT,0.7823973298072815,-0.36535215377807617,-7.673005104064941,-0.05776002258062363,0.004629582166671753,-0.9647727012634277,-0.1819708995226641,-0.7386735522679544,-5.938462232578481,-0.1274528205394745,-0.0135912951081991,-0.991751492023468,358.23779296875,7.568639991896923,0.12113499641418463,0.2125423848628998,0.057779908180236816,0.25136919164605304,2.0194093001013704
render_0391.png,images/render_0391.png,1,SPOT,0.5209206938743591,0.6579203009605408,0.906215250492096,352.3433837890625,55.46936985354799,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.0374345369637012,3.2421014308929443,2.348949909210205,-0.0010869038524106,-0.8868505954742432,-0.4620550572872162,-0.6460856795310974,-0.6379126310348511,0.4190950989723205,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0391.png,1,SPOT LIGHT,0.6929351091384888,0.339751124382019,0.5092096328735352,0.7851830124855042,2721.450439453125,41.16390609741211,"[2.9167768955230713, 1.2167489528656006, -12.270709991455078]","[-0.6663299202919006, -0.49466800689697266, 0.2719752788543701]",SPOT,SPOT,2.9167768955230713,1.2167489528656006,-12.270709991455078,-0.6663299202919006,-0.49466800689697266,0.2719752788543701,2.4187442990398553,2.0260576113431656,-12.090618470850613,-0.6460856795310974,-0.6379126310348511,0.4190950989723205,2369.1070556640625,14.305463756135879,0.18116956949234014,0.14871066808700562,0.1210322380065918,0.2637917329064876,0.9671866043531613
render_0392.png,images/render_0392.png,1,SPOT,0.7773811221122742,0.5481703877449036,0.6076164245605469,3698.24365234375,69.02736707300959,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.8962230682373047,1.539162039756775,2.378854990005493,0.6713191270828247,-0.1670785844326019,-0.722091019153595,0.3388926088809967,-0.8816543221473694,0.3283860683441162,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0392.png,1,SPOT LIGHT,0.5972189903259277,0.7055162191390991,0.435361385345459,0.492211639881134,5641.3701171875,58.954132080078125,"[0.2511415481567383, 2.545839786529541, -12.951273918151855]","[0.12262266129255295, -0.8344309329986572, 0.40313851833343506]",SPOT,SPOT,0.2511415481567383,2.545839786529541,-12.951273918151855,0.12262266129255295,-0.8344309329986572,0.40313851833343506,-0.8327007225312748,2.375996278628726,-12.992223690019653,0.3388926088809967,-0.8816543221473694,0.3283860683441162,1943.12646484375,10.07323499293146,0.07186490297317505,0.11280900239944458,0.1154047846794129,0.17665984158433803,1.0978332153484094
render_0393.png,images/render_0393.png,1,SPOT,0.9875249862670898,0.4206713438034057,0.5366967916488647,9193.5908203125,45.36901588252736,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.3424901366233825,3.2435765266418457,1.9058374166488647,0.2047979533672332,-0.9681470990180968,-0.1440451294183731,-0.5640225410461426,-0.4064571857452392,0.7187983393669128,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0393.png,1,SPOT LIGHT,0.7199545502662659,0.7487289905548096,0.3415607213973999,0.4315252602100372,4311.2919921875,41.35644912719727,"[2.7110955715179443, 0.9632547497749329, -12.767887115478516]","[-0.6287478804588318, -0.41205447912216187, 0.45783793926239014]",SPOT,SPOT,2.7110955715179443,0.9632547497749329,-12.767887115478516,-0.6287478804588318,-0.41205447912216187,0.45783793926239014,2.1592195113807513,1.700560540997417,-12.499754322975338,-0.5640225410461426,-0.4064571857452392,0.7187983393669128,4882.298828125,4.012566755330084,0.23879599571228027,0.0791106224060058,0.10517153143882757,0.2726592546950741,0.9592091585980171
render_0394.png,images/render_0394.png,1,SPOT,0.998540222644806,0.6199511885643005,0.781890332698822,5082.509765625,19.79095977109031,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.814163088798523,-1.259831786155701,-0.3046513497829437,0.499375581741333,0.5856371521949768,0.6384772658348083,0.7686862349510193,0.6148284077644348,0.1763728111982345,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0394.png,1,SPOT LIGHT,0.5637582540512085,0.5783966779708862,0.5737648010253906,0.5692399144172668,3377.43310546875,27.011404037475582,"[1.3100883960723877, -0.9278545379638672, -9.66946029663086]","[-0.19607126712799072, 0.1691262125968933, -0.46011367440223694]",SPOT,SPOT,1.3100883960723877,-0.9278545379638672,-9.66946029663086,-0.19607126712799072,0.1691262125968933,-0.46011367440223694,-2.1272549858814944,-1.0555799422207937,-11.332452586235135,0.7686862349510193,0.6148284077644348,0.1763728111982345,1705.07666015625,7.220444266385272,0.4201435446739198,0.04618638753890991,0.21265041828155518,0.47315323196653825,3.82062647476013
render_0395.png,images/render_0395.png,1,SPOT,0.7585863471031189,0.6489123702049255,0.9785603284835817,8949.6572265625,63.54212411284239,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.803329348564148,1.2639777660369873,1.2679954767227173,-0.0163328479975461,-0.874850332736969,-0.4841180145740509,-0.6478108763694763,-0.652285635471344,0.3935283124446869,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0395.png,1,SPOT LIGHT,0.8852201104164124,0.6158987879753113,0.5114233493804932,0.725945234298706,6340.57373046875,54.6764030456543,"[2.4784939289093018, 2.0854392051696777, -11.743270874023438]","[-0.526070773601532, -0.7226014137268066, 0.1768626868724823]",SPOT,SPOT,2.4784939289093018,2.0854392051696777,-11.743270874023438,-0.526070773601532,-0.7226014137268066,0.1768626868724823,0.40261322087145857,0.7587624521197163,-11.747838830753635,-0.6478108763694763,-0.652285635471344,0.3935283124446869,2609.08349609375,8.86572106718809,0.14268755912780762,0.13748902082443237,0.2526150941848756,0.3210566245806904,2.4636097067749136
render_0396.png,images/render_0396.png,1,SPOT,0.8517716526985168,0.9854361414909364,0.8908889889717102,4081.423095703125,71.58048495457118,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.766089916229248,2.6160967350006104,-0.2250170260667801,0.5544601082801819,-0.8176933526992798,-0.1547626703977584,-0.2147004902362823,-0.4669016599655151,0.8578500747680664,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0396.png,1,SPOT LIGHT,0.9995865225791932,0.5267423391342163,0.6777592301368713,0.5147490501403809,5170.2900390625,59.24630737304688,"[2.266881227493286, 0.7406491041183472, -13.927650451660156]","[-0.44819074869155884, -0.42722243070602417, 0.7714990377426147]",SPOT,SPOT,2.266881227493286,0.7406491041183472,-13.927650451660156,-0.44819074869155884,-0.42722243070602417,0.7714990377426147,0.040220178852102606,0.13492254997987718,-14.466153740011316,-0.2147004902362823,-0.4669016599655151,0.8578500747680664,1088.866943359375,12.334177581524294,0.32502931356430054,0.30767691135406505,0.37613993883132935,0.5846284204864606,2.3695801053117687
render_0397.png,images/render_0397.png,1,SPOT,0.3931550681591034,0.3541493117809295,0.8527318835258484,2907.387939453125,26.05648695713435,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.8030731678009038,-2.248964548110962,3.441565752029419,-0.7074378728866577,0.3334116339683532,-0.6231920123100281,-0.2426304966211319,-0.3402084410190582,-0.908509075641632,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0397.png,1,SPOT LIGHT,0.8006266355514526,0.3788204789161682,0.3676226139068603,0.8137523531913757,3191.519775390625,39.062984466552734,"[1.1678893566131592, 0.8377593755722046, -7.824107646942139]","[-0.2001497447490692, -0.3312215507030487, -0.8796547055244446]",SPOT,SPOT,1.1678893566131592,0.8377593755722046,-7.824107646942139,-0.2001497447490692,-0.3312215507030487,-0.8796547055244446,0.3200342224546331,1.1329731095979223,-6.277513709149472,-0.2426304966211319,-0.3402084410190582,-0.908509075641632,284.1318359375,13.006497509418384,0.01433458924293518,0.013473302125930786,0.038979530334472656,0.04366250226494535,1.7882847328357432
render_0398.png,images/render_0398.png,1,SPOT,0.6565272212028503,0.53420090675354,0.7310085892677307,770.7431640625,28.493575292623063,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.0416285023093223,1.601395845413208,-0.4494023621082306,0.2136706113815307,-0.9215631484985352,0.3241393864154815,-0.524038553237915,0.0435204841196537,0.8505818843841553,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0398.png,1,SPOT LIGHT,0.8582542538642883,0.5753496289253235,0.5803841948509216,0.5847403407096863,4828.39892578125,21.32624053955078,"[3.4975907802581787, -0.14278221130371094, -12.338916778564453]","[-0.7772887945175171, -0.08615288138389587, 0.36532819271087646]",SPOT,SPOT,3.4975907802581787,-0.14278221130371094,-12.338916778564453,-0.7772887945175171,-0.08615288138389587,0.36532819271087646,1.2277184101869292,-0.9883324699458185,-11.957888280423044,-0.524038553237915,0.0435204841196537,0.8505818843841553,4057.65576171875,7.167334753072282,0.08117759227752686,0.04618328809738159,0.14626824855804443,0.17354278470653858,2.4520315113592046
render_0399.png,images/render_0399.png,1,SPOT,0.6624506711959839,0.6414028406143188,0.5513704419136047,1094.4149169921875,54.72738932853658,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.2151119709014893,-1.5502557754516602,0.4058282673358917,-0.7120958566665649,0.6950815320014954,0.098899632692337,0.0173531249165534,0.4244100451469421,-0.9053037762641908,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0399.png,1,SPOT LIGHT,0.8585247993469238,0.6140919327735901,0.5806607007980347,0.5308603048324585,3709.94384765625,28.77680969238281,"[1.7661235332489014, -1.1002788543701172, -8.017106056213379]","[-0.3664703369140625, 0.2273520827293396, -0.8489444255828857]",SPOT,SPOT,1.7661235332489014,-1.1002788543701172,-8.017106056213379,-0.3664703369140625,0.2273520827293396,-0.8489444255828857,0.4251733290268609,-1.4277735770724371,-8.143288656526934,0.0173531249165534,0.4244100451469421,-0.9053037762641908,2615.5289306640625,25.950579636153773,0.0483587384223938,0.06074213981628418,0.02051013708114624,0.08030467517121237,1.3861177050391111
render_0400.png,images/render_0400.png,1,SPOT,0.6160730123519897,0.6947336792945862,0.4791617691516876,2453.332763671875,65.98088413713046,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.70703125,3.41897964477539,2.8278801441192627,-0.6462945342063904,-0.5659984350204468,-0.5118097066879272,-0.8551704287528992,-0.455316424369812,-0.2477306723594665,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0400.png,1,SPOT LIGHT,0.698307454586029,0.6442022323608398,0.7009429335594177,0.3148173689842224,2936.955810546875,59.17951202392578,"[3.4042739868164062, 1.5862212181091309, -9.980941772460938]","[-0.7050458192825317, -0.5540463328361511, -0.38395100831985474]",SPOT,SPOT,3.4042739868164062,1.5862212181091309,-9.980941772460938,-0.7050458192825317,-0.5540463328361511,-0.38395100831985474,4.378585906962398,1.8715042435747904,-10.213775152800075,-0.8551704287528992,-0.455316424369812,-0.2477306723594665,483.623046875,6.801372113204678,0.028129220008850098,0.006209254264831543,0.1643444001674652,0.16684990177772224,1.0415764519983919
render_0401.png,images/render_0401.png,1,SPOT,0.5450120568275452,0.4795973598957062,0.6442679762840271,5902.1240234375,48.813531507383566,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.670280933380127,2.5839920043945312,0.49928879737854,0.7399129271507263,-0.6541689038276672,-0.1568181067705154,0.0314983651041984,-0.4764233231544494,0.8786516189575195,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0401.png,1,SPOT LIGHT,0.603554368019104,0.5957637429237366,0.4049668908119201,0.7557269334793091,4733.52392578125,50.67760848999024,"[1.245243787765503, 1.3627053499221802, -14.04090690612793]","[-0.1585703045129776, -0.5565762519836426, 0.7481454014778137]",SPOT,SPOT,1.245243787765503,1.3627053499221802,-14.04090690612793,-0.1585703045129776,-0.5565762519836426,0.7481454014778137,0.08257568637142754,0.7873994351060731,-14.13857335957581,0.0314983651041984,-0.4764233231544494,0.8786516189575195,1168.60009765625,1.8640769826066759,0.050751686096191406,0.07463046908378607,0.11145895719528198,0.14341736190689047,1.3008892134808363
render_0402.png,images/render_0402.png,1,SPOT,0.953652799129486,0.4126346111297607,0.8327826261520386,1620.6483154296875,23.33302415767264,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.813223123550415,-2.4337058067321777,2.566669464111328,0.413930743932724,0.8234664797782898,-0.3880262970924377,0.8831406235694885,-0.2781608998775482,-0.3777421116828918,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0402.png,1,SPOT LIGHT,0.6405964493751526,0.7352144718170166,0.3433899283409118,0.5304244756698608,3168.93701171875,36.34641647338867,"[-1.4189940690994263, 0.7598569989204407, -10.307537078857422]","[0.47861626744270325, -0.3234153389930725, -0.2636204957962036]",SPOT,SPOT,-1.4189940690994263,0.7598569989204407,-10.307537078857422,0.47861626744270325,-0.3234153389930725,-0.2636204957962036,-3.6667312337732274,1.6260118653405486,-10.3030535536703,0.8831406235694885,-0.2781608998775482,-0.3777421116828918,1548.2886962890625,13.013392315716032,0.21843832731246937,0.06924468278884888,0.30235815048217773,0.37938183943963505,2.4088517422367772
render_0403.png,images/render_0403.png,1,SPOT,0.4669675529003143,0.5750128030776978,0.8393842577934265,1599.0098876953125,17.44640683847693,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.5361852645874023,-0.6477037072181702,2.20680832862854,-0.7808367013931274,-0.0927747786045074,-0.6178081631660461,-0.6031020283699036,-0.4146513342857361,-0.6814192533493042,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0403.png,1,SPOT LIGHT,0.5664077997207642,0.3945443630218506,0.5115871429443359,0.7601572275161743,2953.126220703125,35.81216812133789,"[2.2749574184417725, 0.4241454601287842, -9.196378707885742]","[-0.5201258659362793, -0.265606552362442, -0.5605599880218506]",SPOT,SPOT,2.2749574184417725,0.4241454601287842,-9.196378707885742,-0.5201258659362793,-0.265606552362442,-0.5605599880218506,1.3021699071871322,0.398813158777791,-7.9073326589903,-0.6031020283699036,-0.4146513342857361,-0.6814192533493042,1354.1163330078125,18.365761282860962,0.07242318987846369,0.06342566013336182,0.0792270302772522,0.12467900834574104,1.6151151611317645
render_0404.png,images/render_0404.png,1,SPOT,0.4039952158927917,0.4436382353305816,0.6036714911460876,5199.12353515625,54.43526555282972,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,1.80646014213562,-2.436755895614624,0.8185824751853943,-0.7905848622322083,0.6123502254486084,-0.0016438362654298,-0.0966857820749282,0.3297212123870849,-0.9391143321990968,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0404.png,1,SPOT LIGHT,0.895442008972168,0.3717184066772461,0.476365327835083,0.7967801690101624,3569.58447265625,45.525367736816406,"[0.8257579803466797, -1.4152758121490479, -8.064725875854492]","[-0.08199349790811539, 0.33213508129119873, -0.8961682319641113]",SPOT,SPOT,0.8257579803466797,-1.4152758121490479,-8.064725875854492,-0.08199349790811539,0.33213508129119873,-0.8961682319641113,-0.5002145524053088,-1.1419634154878988,-7.712922998010049,-0.0966857820749282,0.3297212123870849,-0.9391143321990968,1629.5390625,8.909897816013313,0.0322768092155456,0.0327270925045014,0.1931086778640747,0.19850394571228527,1.398809525504104
