dataset_source,source_csv,resolved_image_relpath,image_relpath,image_exists,shape_name,material_folder,light_folder,batch_folder,frame,config_id,camera_png,render_engine,view_transform,look,camera_name,cam_pos_x,cam_pos_y,cam_pos_z,cam_forward_x,cam_forward_y,cam_forward_z,cam_up_x,cam_up_y,cam_up_z,cam_right_x,cam_right_y,cam_right_z,focal_length_mm,num_active_lights,light0_name,light0_type,light0_energy,light0_color_r,light0_color_g,light0_color_b,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,light0_spot_cone_deg,light0_spot_blend,light0_area_shape,light0_area_size_x,light0_area_size_y,light1_name,light1_type,light1_energy,light1_color_r,light1_color_g,light1_color_b,light1_pos_x,light1_pos_y,light1_pos_z,light1_dir_x,light1_dir_y,light1_dir_z,light1_dir_cam_x,light1_dir_cam_y,light1_dir_cam_z,light1_spot_cone_deg,light1_spot_blend,light1_area_shape,light1_area_size_x,light1_area_size_y,light2_name,light2_type,light2_energy,light2_color_r,light2_color_g,light2_color_b,light2_pos_x,light2_pos_y,light2_pos_z,light2_dir_x,light2_dir_y,light2_dir_z,light2_dir_cam_x,light2_dir_cam_y,light2_dir_cam_z,light2_spot_cone_deg,light2_spot_blend,light2_area_shape,light2_area_size_x,light2_area_size_y,image_filename,spot_name,spot_energy,spot_color_r,spot_color_g,spot_color_b,spot_radius_or_softsize,spot_loc_x,spot_loc_y,spot_loc_z,spot_rot_x,spot_rot_y,spot_rot_z,aim_offset_x,aim_offset_y,aim_offset_z,seed
test_data,test_metadata.csv,images/render_0370.png,images/render_0370.png,1,Cone,,single_spot,batch_000,1,370,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4963.3701171875,0.47834935784339905,0.4019339978694916,0.6637612581253052,-1.4872028827667236,0.7593826651573181,1.4493670463562012,0.800254225730896,-0.09763124585151672,-0.5916597843170166,0.4778670072555542,-0.7740322351455688,0.4153520464897156,68.76661777125518,0.31644144654273987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0370.png,Light,4963.3701171875,0.47834935784339905,0.4019339978694916,0.6637612581253052,0.4369382858276367,-1.4872028827667236,0.7593826651573181,1.4493670463562012,0.9376803040504456,1.008872345664713e-07,-1.6921967267990112,0.13642077147960663,0.006912318058311939,0.012356948107481003,12715
test_data,test_metadata.csv,images/render_0371.png,images/render_0371.png,1,Cone,,single_spot,batch_000,1,371,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7779.2587890625,0.8273235559463501,0.4106099009513855,0.8660439848899841,-2.4211366176605225,-0.5213586091995239,0.5248528718948364,0.9690051078796387,0.20776458084583282,0.13365234434604645,0.8158460259437561,-0.06122244894504547,0.5750192403793335,67.60176315925536,0.06396057456731796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0371.png,Light,7779.2587890625,0.8273235559463501,0.4106099009513855,0.8660439848899841,0.3618769943714142,-2.4211366176605225,-0.5213586091995239,0.5248528718948364,1.7048499584197998,5.4276306116207707e-08,-1.3595839738845825,-0.15772244334220886,-0.14202138781547546,0.043485645204782486,12716
test_data,test_metadata.csv,images/render_0372.png,images/render_0372.png,1,Cone,,single_spot,batch_000,1,372,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2158.180908203125,0.5195850133895874,0.43664437532424927,0.3730464577674866,1.274326205253601,-3.3629562854766846,1.294270396232605,-0.22544793784618378,0.8296195864677429,-0.5107883810997009,0.4490550756454468,-0.23766589164733887,-0.8613154888153076,42.316549700935305,0.04630628600716591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0372.png,Light,2158.180908203125,0.5195850133895874,0.43664437532424927,0.3730464577674866,0.3797678053379059,1.274326205253601,-3.3629562854766846,1.294270396232605,1.0346949100494385,2.3219973499521984e-08,0.2653408646583557,-0.07626330107450485,-0.09061218798160553,-0.014938728883862495,12717
test_data,test_metadata.csv,images/render_0373.png,images/render_0373.png,1,Cone,,single_spot,batch_000,1,373,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7873.25244140625,0.8332394957542419,0.5923944115638733,0.6628578901290894,-0.9367470741271973,1.8504852056503296,1.0261101722717285,0.22924916446208954,-0.8335274457931519,-0.5026698708534241,-0.4492914378643036,-0.7198242545127869,0.5291411876678467,27.41438662074083,0.3538711965084076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0373.png,Light,7873.25244140625,0.8332394957542419,0.5923944115638733,0.6628578901290894,0.22705240547657013,-0.9367470741271973,1.8504852056503296,1.0261101722717285,1.044111967086792,2.65305999391785e-08,-2.8731939792633057,-0.04977637901902199,-0.03136593848466873,-0.13541513681411743,12718
test_data,test_metadata.csv,images/render_0374.png,images/render_0374.png,1,Cone,,single_spot,batch_000,1,374,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5511.810546875,0.6541569828987122,0.9681063890457153,0.5559539794921875,-0.5182105898857117,-2.756135940551758,2.627490758895874,-0.06988909840583801,0.8330512046813965,-0.5487633347511292,0.558253288269043,-0.3103676438331604,-0.7694317698478699,57.27880990808943,0.10822959244251251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0374.png,Light,5511.810546875,0.6541569828987122,0.9681063890457153,0.5559539794921875,0.4946272373199463,-0.5182105898857117,-2.756135940551758,2.627490758895874,0.9899121522903442,-1.1090028451121725e-08,0.08369933068752289,0.08566766232252121,0.19763246178627014,0.08770379424095154,12719
test_data,test_metadata.csv,images/render_0375.png,images/render_0375.png,1,Cone,,single_spot,batch_000,1,375,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3732.187255859375,0.8253185749053955,0.7217363715171814,0.855431318283081,-1.638277292251587,0.16550017893314362,-0.7983227372169495,0.5220766067504883,0.29376232624053955,0.800711989402771,0.571867048740387,0.6956818103790283,0.43473559617996216,27.448470972246486,0.08496522903442383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0375.png,Light,3732.187255859375,0.8253185749053955,0.7217363715171814,0.855431318283081,0.15155674517154694,-1.638277292251587,0.16550017893314362,-0.7983227372169495,2.499279022216797,-4.070811243650496e-08,-1.0582698583602905,0.1289394199848175,0.08357450366020203,-0.04892968013882637,12720
test_data,test_metadata.csv,images/render_0376.png,images/render_0376.png,1,Cone,,single_spot,batch_000,1,376,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2103.70849609375,0.775750994682312,0.9653606414794922,0.7003771662712097,-3.3742988109588623,-2.489240884780884,0.8143413066864014,0.5901644825935364,0.7294963002204895,-0.345747172832489,0.935643196105957,-0.30242785811424255,-0.18195943534374237,67.35627933029592,0.0519113689661026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0376.png,Light,2103.70849609375,0.775750994682312,0.9653606414794922,0.7003771662712097,0.13257555663585663,-3.3742988109588623,-2.489240884780884,0.8143413066864014,1.2177612781524658,7.934495727113244e-09,-0.680206298828125,-0.046611085534095764,0.08700615912675858,-0.0003706164425238967,12721
test_data,test_metadata.csv,images/render_0377.png,images/render_0377.png,1,Cone,,single_spot,batch_000,1,377,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8882.8427734375,0.7038089036941528,0.4371512532234192,0.9804344773292542,3.2704784870147705,1.156862497329712,-0.6352211833000183,-0.8091855049133301,-0.40603217482566833,0.4246842563152313,-0.8504970669746399,0.5037553906440735,-0.1512787640094757,32.74320629608369,0.20373478531837463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0377.png,Light,8882.8427734375,0.7038089036941528,0.4371512532234192,0.9804344773292542,0.39928680658340454,3.2704784870147705,1.156862497329712,-0.6352211833000183,2.0094094276428223,-1.9002944995349935e-08,2.0358660221099854,0.1540047973394394,-0.10420103371143341,-0.0996033176779747,12722
test_data,test_metadata.csv,images/render_0378.png,images/render_0378.png,1,Cone,,single_spot,batch_000,1,378,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8574.0361328125,0.7101433873176575,0.8774327039718628,0.7119017839431763,1.6188490390777588,3.039360761642456,-0.5480910539627075,-0.1961010992527008,-0.9805205464363098,0.01113159954547882,-0.848011314868927,-0.16585740447044373,0.5033568143844604,56.26076338210986,0.32424432039260864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0378.png,Light,8574.0361328125,0.7101433873176575,0.8774327039718628,0.7119017839431763,0.38546374440193176,1.6188490390777588,3.039360761642456,-0.5480910539627075,1.5819281339645386,2.5305071815751035e-08,2.944200038909912,0.16577428579330444,-0.13041508197784424,0.19644850492477417,12723
test_data,test_metadata.csv,images/render_0379.png,images/render_0379.png,1,Cone,,single_spot,batch_000,1,379,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4748.2861328125,0.4429328143596649,0.8928203582763672,0.46223169565200806,-2.1193222999572754,-0.3222412168979645,1.0644298791885376,0.7567321062088013,0.2998042106628418,-0.5809250473976135,0.7372186779975891,-0.6626359224319458,0.13199368119239807,43.404055835679316,0.45997458696365356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0379.png,Light,4748.2861328125,0.4429328143596649,0.8928203582763672,0.46223169565200806,0.042509857565164566,-2.1193222999572754,-0.3222412168979645,1.0644298791885376,0.9509315490722656,-5.1776432030692376e-08,-1.1935850381851196,-0.08713050931692123,-0.13565179705619812,-0.19634674489498138,12724
test_data,test_metadata.csv,images/render_0380.png,images/render_0380.png,1,Cone,,single_spot,batch_000,1,380,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8399.953125,0.6997182369232178,0.350155770778656,0.4288020730018616,-0.08258648216724396,0.27852365374565125,0.43511897325515747,-0.28719520568847656,-0.886425793170929,0.362998902797699,-0.8420241475105286,0.2094925343990326,0.49709975719451904,72.32020127187273,0.31494149565696716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0380.png,Light,8399.953125,0.6997182369232178,0.350155770778656,0.4288020730018616,0.05728257820010185,-0.08258648216724396,0.27852365374565125,0.43511897325515747,-1.1993119716644287,-3.1415927410125732,-0.31332024931907654,-0.01571563631296158,-0.19559258222579956,-0.15016493201255798,12725
test_data,test_metadata.csv,images/render_0381.png,images/render_0381.png,1,Cone,,single_spot,batch_000,1,381,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4367.2470703125,0.45550569891929626,0.484184205532074,0.6019025444984436,-2.545165538787842,3.054358959197998,1.736830234527588,0.5509971976280212,-0.8005169034004211,-0.2357427328824997,-0.20457686483860016,-0.5385047197341919,0.8174112439155579,47.33952545807604,0.22526369988918304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0381.png,Light,4367.2470703125,0.45550569891929626,0.484184205532074,0.6019025444984436,0.08995332568883896,-2.545165538787842,3.054358959197998,1.736830234527588,1.3328135013580322,1.2381833869312686e-07,-2.5387611389160156,0.13804206252098083,-0.02681070566177368,0.029304251074790955,12726
test_data,test_metadata.csv,images/render_0382.png,images/render_0382.png,1,Cone,,single_spot,batch_000,1,382,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3078.66845703125,0.8736886978149414,0.395690381526947,0.8518243432044983,2.120124101638794,3.1135571002960205,0.07954651862382889,-0.49702218174934387,-0.8613674640655518,-0.10495268553495407,-0.9677144289016724,-0.17524006962776184,0.18116185069084167,16.31989861602485,0.03720206022262573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0382.png,Light,3078.66845703125,0.8736886978149414,0.395690381526947,0.8518243432044983,0.07889335602521896,2.120124101638794,3.1135571002960205,0.07954651862382889,1.4656500816345215,-7.353902731210837e-08,2.6182451248168945,-0.1955341100692749,-0.04596642777323723,-0.16992655396461487,12727
test_data,test_metadata.csv,images/render_0383.png,images/render_0383.png,1,Cone,,single_spot,batch_000,1,383,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3746.379150390625,0.4182129502296448,0.5677582025527954,0.5844688415527344,-1.8469454050064087,-0.8384838700294495,2.2392539978027344,0.6542266011238098,0.08400077372789383,-0.7516192197799683,0.5098727941513062,-0.8480390310287476,0.14442788064479828,17.984115188433478,0.036982856690883636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0383.png,Light,3746.379150390625,0.4182129502296448,0.5677582025527954,0.5844688415527344,0.016881080344319344,-1.8469454050064087,-0.8384838700294495,2.2392539978027344,0.7202828526496887,7.329094842134509e-08,-1.4430980682373047,0.029872769489884377,0.04356583207845688,0.12944550812244415,12728
test_data,test_metadata.csv,images/render_0384.png,images/render_0384.png,1,Cone,,single_spot,batch_000,1,384,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9511.9443359375,0.9632273316383362,0.709272563457489,0.5236926674842834,-1.7613691091537476,3.521090030670166,-0.193204864859581,0.3486061096191406,-0.9366614818572998,0.033751118928194046,-0.4424701929092407,-0.2664391100406647,0.8562886714935303,16.520129026638358,0.16122828423976898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0384.png,Light,9511.9443359375,0.9632273316383362,0.709272563457489,0.5236926674842834,0.17260023951530457,-1.7613691091537476,3.521090030670166,-0.193204864859581,1.6045540571212769,-9.49897938085087e-08,-2.785297155380249,0.11878859996795654,0.16749043762683868,-0.04709555208683014,12729
test_data,test_metadata.csv,images/render_0385.png,images/render_0385.png,1,Cone,,single_spot,batch_000,1,385,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4173.94921875,0.7559812664985657,0.8390815854072571,0.5707868933677673,2.55885648727417,-0.5665711164474487,-0.7326333522796631,-0.9419330358505249,0.06934202462434769,0.32856354117393494,-0.5956327319145203,0.553791344165802,-0.5818391442298889,65.5976490529902,0.17748694121837616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0385.png,Light,4173.94921875,0.7559812664985657,0.8390815854072571,0.5707868933677673,0.07177892327308655,2.55885648727417,-0.5665711164474487,-0.7326333522796631,1.9055784940719604,1.5266508057720785e-08,1.4973121881484985,-0.1473277509212494,0.010021339170634747,-0.08165979385375977,12730
test_data,test_metadata.csv,images/render_0386.png,images/render_0386.png,1,Cone,,single_spot,batch_000,1,386,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5112.06689453125,0.4609454870223999,0.6971676349639893,0.9775093793869019,-0.6351872086524963,-2.2516303062438965,-0.6092488765716553,0.4677848219871521,0.8146292567253113,0.34286513924598694,0.9136496782302856,0.3959991931915283,-0.09180852025747299,47.87549040224694,0.20405441522598267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0386.png,Light,5112.06689453125,0.4609454870223999,0.6971676349639893,0.9775093793869019,0.41176000237464905,-0.6351872086524963,-2.2516303062438965,-0.6092488765716553,1.9207614660263062,-4.7453820428700055e-08,-0.5212556719779968,0.1525747925043106,0.11017244309186935,-0.0450274795293808,12731
test_data,test_metadata.csv,images/render_0387.png,images/render_0387.png,1,Cone,,single_spot,batch_000,1,387,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1674.792724609375,0.561122715473175,0.5911325216293335,0.6611673831939697,0.8445932269096375,0.970743715763092,-0.7643389701843262,-0.7096238732337952,-0.4249458312988281,0.562009871006012,-0.7959686517715454,0.6048204898834229,-0.0250207781791687,51.361431124419276,0.3942660093307495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0387.png,Light,1674.792724609375,0.561122715473175,0.5911325216293335,0.6611673831939697,0.47751685976982117,0.8445932269096375,0.970743715763092,-0.7643389701843262,2.1676101684570312,7.416677050287035e-08,2.1103570461273193,0.02730567939579487,-0.13122525811195374,-0.18292583525180817,12732
test_data,test_metadata.csv,images/render_0388.png,images/render_0388.png,1,Cone,,single_spot,batch_000,1,388,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9239.908203125,0.942205011844635,0.7235260009765625,0.3998289406299591,-2.175203800201416,-3.3653628826141357,2.385026454925537,0.286661833524704,0.9043017625808716,-0.31632810831069946,0.8546661734580994,-0.16127243638038635,-0.49349457025527954,45.88159425898014,0.3875170052051544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0388.png,Light,9239.908203125,0.942205011844635,0.7235260009765625,0.3998289406299591,0.46632593870162964,-2.175203800201416,-3.3653628826141357,2.385026454925537,1.248940110206604,-3.4042624719177184e-08,-0.30697745084762573,0.04137198626995087,0.1885363906621933,-0.06960542500019073,12733
test_data,test_metadata.csv,images/render_0389.png,images/render_0389.png,1,Cone,,single_spot,batch_000,1,389,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5098.69384765625,0.6602514982223511,0.8946853280067444,0.7361252307891846,-0.8016042113304138,2.5979011058807373,2.6315720081329346,0.12471041083335876,-0.8289305567741394,-0.5452719330787659,-0.5176516771316528,-0.7336294054985046,0.44025522470474243,69.92030502396203,0.06542003899812698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0389.png,Light,5098.69384765625,0.6602514982223511,0.8946853280067444,0.7361252307891846,0.08696626126766205,-0.8016042113304138,2.5979011058807373,2.6315720081329346,0.9940829873085022,9.708233328353799e-09,-2.992265224456787,0.1924421489238739,-0.18896138668060303,0.07857731729745865,12734
test_data,test_metadata.csv,images/render_0390.png,images/render_0390.png,1,Cone,,single_spot,batch_000,1,390,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3216.50732421875,0.5411017537117004,0.4291674494743347,0.8536401987075806,3.144691228866577,-3.2608540058135986,1.7894752025604248,-0.7646597623825073,0.545631468296051,-0.3429022431373596,-0.1274528205394745,-0.01359129510819912,-0.991751492023468,52.37994551835699,0.09658703953027725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0390.png,Light,3216.50732421875,0.5411017537117004,0.4291674494743347,0.8536401987075806,0.3926204741001129,3.144691228866577,-3.2608540058135986,1.7894752025604248,1.2207916975021362,2.9614952268275374e-08,0.9510266780853271,-0.11951953172683716,-0.17137084901332855,0.01065864134579897,12735
test_data,test_metadata.csv,images/render_0391.png,images/render_0391.png,1,Cone,,single_spot,batch_000,1,391,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,352.3433837890625,0.5209206938743591,0.6579203009605408,0.906215250492096,0.03743453696370125,3.2421014308929443,2.348949909210205,-0.0010869038524106145,-0.8868505954742432,-0.4620550572872162,-0.6460856795310974,-0.6379126310348511,0.41909509897232056,55.46936985354799,0.35845285654067993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0391.png,Light,352.3433837890625,0.5209206938743591,0.6579203009605408,0.906215250492096,0.4708218574523926,0.03743453696370125,3.2421014308929443,2.348949909210205,1.0904853343963623,8.796222061846493e-08,3.140367031097412,0.035021767020225525,-0.09656526893377304,0.18873760104179382,12736
test_data,test_metadata.csv,images/render_0392.png,images/render_0392.png,1,Cone,,single_spot,batch_000,1,392,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3698.24365234375,0.7773811221122742,0.5481703877449036,0.6076164245605469,-2.8962230682373047,1.539162039756775,2.378854990005493,0.6713191270828247,-0.16707858443260193,-0.722091019153595,0.3388926088809967,-0.8816543221473694,0.3283860683441162,69.02736707300959,0.4516502916812897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0392.png,Light,3698.24365234375,0.7773811221122742,0.5481703877449036,0.6076164245605469,0.34527894854545593,-2.8962230682373047,1.539162039756775,2.378854990005493,0.7639762163162231,-6.261607410351644e-08,-1.8147214651107788,0.08784641325473785,-0.19168983399868011,-0.0811028778553009,12737
test_data,test_metadata.csv,images/render_0393.png,images/render_0393.png,1,Cone,,single_spot,batch_000,1,393,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9193.5908203125,0.9875249862670898,0.42067134380340576,0.5366967916488647,-0.34249013662338257,3.2435765266418457,1.9058374166488647,0.20479795336723328,-0.9681470990180969,-0.1440451294183731,-0.5640225410461426,-0.40645718574523926,0.7187983393669128,45.369015882527364,0.34837210178375244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0393.png,Light,9193.5908203125,0.9875249862670898,0.42067134380340576,0.5366967916488647,0.4366704523563385,-0.34249013662338257,3.2435765266418457,1.9058374166488647,1.42624831199646,-6.820964415510389e-08,-2.9331297874450684,0.12232275307178497,-0.12514404952526093,0.1742478609085083,12738
test_data,test_metadata.csv,images/render_0394.png,images/render_0394.png,1,Cone,,single_spot,batch_000,1,394,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5082.509765625,0.9985402226448059,0.6199511885643005,0.781890332698822,-1.814163088798523,-1.2598317861557007,-0.3046513497829437,0.499375581741333,0.5856371521949768,0.6384772658348083,0.7686862349510193,0.6148284077644348,0.17637281119823456,19.79095977109031,0.18028368055820465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0394.png,Light,5082.509765625,0.9985402226448059,0.6199511885643005,0.781890332698822,0.42774540185928345,-1.814163088798523,-1.2598317861557007,-0.3046513497829437,2.2633144855499268,1.7168986232718453e-09,-0.7060622572898865,0.14538085460662842,0.17472434043884277,0.19001102447509766,12739
