image_path,pred_light_count,pred_light_count_confidence,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,pred_tri_lights,skipped_color_power_predictor,skipped_spot_size_predictor,skipped_angular_predictor,skipped_tri_angular_predictor,actual_image_relpath,actual_dataset_source
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0378.png,1,0.9999996423721313,SPOT LIGHT,0.9998886585235596,0.5352884531021118,0.7062042951583862,0.49632665514945984,5659.43310546875,59.93841552734375,"[3.9613263607025146, 0.10459756851196289, -12.013608932495117]","[-0.9017816185951233, -0.167952299118042, 0.18858414888381958]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0378.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0379.png,1,0.9997795224189758,SPOT LIGHT,0.5039401054382324,0.47308027744293213,0.7833212614059448,0.4631497859954834,6604.4365234375,36.56162643432617,"[-1.863772988319397, 1.576238989830017, -10.997373580932617]","[0.7012397646903992, -0.5858917236328125, -0.04401037096977234]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0379.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0380.png,1,0.6772415637969971,SPOT LIGHT,0.5664669275283813,0.5763666033744812,0.5748382806777954,0.5695374011993408,3375.150146484375,26.595962524414062,"[2.301865339279175, -0.5742337703704834, -10.243987083435059]","[-0.5009846687316895, 0.04642975330352783, -0.286694198846817]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0380.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0381.png,1,0.5022704601287842,SPOT LIGHT,0.6549424529075623,0.4447036683559418,0.5074206590652466,0.7677153944969177,4275.0615234375,45.969398498535156,"[1.7197725772857666, 1.901444673538208, -13.512741088867188]","[-0.32900285720825195, -0.6687060594558716, 0.5756260752677917]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0381.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0382.png,1,0.9943413734436035,SPOT LIGHT,0.746791422367096,0.6360517740249634,0.47746938467025757,0.6088626384735107,4139.63330078125,25.16512107849121,"[3.85575008392334, -0.26111364364624023, -10.666624069213867]","[-0.8858522772789001, 0.0019721686840057373, -0.21068687736988068]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0382.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0383.png,1,0.9999996423721313,SPOT LIGHT,0.9930784106254578,0.501332700252533,0.6412771940231323,0.6335850358009338,6293.27099609375,34.263797760009766,"[-0.872689962387085, 1.5292158126831055, -10.452099800109863]","[0.47691789269447327, -0.6635704636573792, -0.23397213220596313]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0383.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0384.png,1,0.6843968629837036,SPOT LIGHT,0.5670695304870605,0.577246367931366,0.5748320817947388,0.5693925619125366,3377.007568359375,26.64573860168457,"[2.369248151779175, -0.5500032901763916, -10.218402862548828]","[-0.5188704133033752, 0.0366976261138916, -0.3001503348350525]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0384.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0385.png,1,0.8042376637458801,SPOT LIGHT,0.896950364112854,0.638722836971283,0.7048436999320984,0.3594740629196167,5612.7138671875,47.58186721801758,"[3.0954291820526123, -1.3328607082366943, -9.399238586425781]","[-0.6992271542549133, 0.25504451990127563, -0.6295433044433594]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0385.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0386.png,1,0.5487017035484314,SPOT LIGHT,0.808492124080658,0.38635900616645813,0.5509468913078308,0.751975417137146,3211.2548828125,33.605159759521484,"[-2.1925082206726074, -1.0982098579406738, -10.67918586730957]","[0.7694932222366333, 0.2631170153617859, -0.11156095564365387]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0386.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0387.png,1,0.8015516400337219,SPOT LIGHT,0.6773898601531982,0.5698494911193848,0.5943831205368042,0.6021287441253662,5639.28271484375,30.402263641357422,"[3.8729536533355713, -0.6796138286590576, -10.79864501953125]","[-0.891669750213623, 0.1096072793006897, -0.24708960950374603]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0387.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0388.png,1,0.999772846698761,SPOT LIGHT,0.6134025454521179,0.7636115550994873,0.5731531381607056,0.25628232955932617,5603.48291015625,51.057411193847656,"[-1.986358880996704, 1.0278942584991455, -9.733013153076172]","[0.7575377821922302, -0.4115449786186218, -0.4532443881034851]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0388.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0389.png,1,0.6348819136619568,SPOT LIGHT,0.589585542678833,0.5134602189064026,0.7809202671051025,0.56913822889328,7044.96337890625,63.17317199707031,"[2.443293333053589, 2.348806142807007, -12.163516998291016]","[-0.4359687268733978, -0.7804970741271973, 0.23003214597702026]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0389.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0390.png,1,0.8832798004150391,SPOT LIGHT,0.923579752445221,0.41996675729751587,0.21662506461143494,0.9114201068878174,3574.7451171875,59.948585510253906,"[0.7823973298072815, -0.36535215377807617, -7.673005104064941]","[-0.05776002258062363, 0.004629582166671753, -0.9647727012634277]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0390.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0391.png,1,0.606030285358429,SPOT LIGHT,0.6929351091384888,0.33975112438201904,0.5092096328735352,0.7851830124855042,2721.450439453125,41.16390609741211,"[2.9167768955230713, 1.2167489528656006, -12.270709991455078]","[-0.6663299202919006, -0.49466800689697266, 0.2719752788543701]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0391.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0392.png,1,1.0,SPOT LIGHT,0.5972189903259277,0.7055162191390991,0.435361385345459,0.49221163988113403,5641.3701171875,58.954132080078125,"[0.2511415481567383, 2.545839786529541, -12.951273918151855]","[0.12262266129255295, -0.8344309329986572, 0.40313851833343506]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0392.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0393.png,1,0.6342611312866211,SPOT LIGHT,0.7199545502662659,0.7487289905548096,0.3415607213973999,0.43152526021003723,4311.2919921875,41.356449127197266,"[2.7110955715179443, 0.9632547497749329, -12.767887115478516]","[-0.6287478804588318, -0.41205447912216187, 0.45783793926239014]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0393.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0394.png,1,0.6756119728088379,SPOT LIGHT,0.5637582540512085,0.5783966779708862,0.5737648010253906,0.5692399144172668,3377.43310546875,27.011404037475586,"[1.3100883960723877, -0.9278545379638672, -9.66946029663086]","[-0.19607126712799072, 0.1691262125968933, -0.46011367440223694]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0394.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0395.png,1,0.5218466520309448,SPOT LIGHT,0.8852201104164124,0.6158987879753113,0.5114233493804932,0.725945234298706,6340.57373046875,54.6764030456543,"[2.4784939289093018, 2.0854392051696777, -11.743270874023438]","[-0.526070773601532, -0.7226014137268066, 0.1768626868724823]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0395.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0396.png,1,0.9999997615814209,SPOT LIGHT,0.9995865225791931,0.5267423391342163,0.6777592301368713,0.5147490501403809,5170.2900390625,59.246307373046875,"[2.266881227493286, 0.7406491041183472, -13.927650451660156]","[-0.44819074869155884, -0.42722243070602417, 0.7714990377426147]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0396.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0397.png,1,0.6224948167800903,SPOT LIGHT,0.8006266355514526,0.3788204789161682,0.36762261390686035,0.8137523531913757,3191.519775390625,39.062984466552734,"[1.1678893566131592, 0.8377593755722046, -7.824107646942139]","[-0.2001497447490692, -0.3312215507030487, -0.8796547055244446]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0397.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0398.png,1,0.9470255970954895,SPOT LIGHT,0.8582542538642883,0.5753496289253235,0.5803841948509216,0.5847403407096863,4828.39892578125,21.32624053955078,"[3.4975907802581787, -0.14278221130371094, -12.338916778564453]","[-0.7772887945175171, -0.08615288138389587, 0.36532819271087646]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0398.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0399.png,1,0.5459476709365845,SPOT LIGHT,0.8585247993469238,0.6140919327735901,0.5806607007980347,0.5308603048324585,3709.94384765625,28.776809692382812,"[1.7661235332489014, -1.1002788543701172, -8.017106056213379]","[-0.3664703369140625, 0.2273520827293396, -0.8489444255828857]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0399.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0400.png,1,0.9998157620429993,SPOT LIGHT,0.698307454586029,0.6442022323608398,0.7009429335594177,0.3148173689842224,2936.955810546875,59.17951202392578,"[3.4042739868164062, 1.5862212181091309, -9.980941772460938]","[-0.7050458192825317, -0.5540463328361511, -0.38395100831985474]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0400.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0401.png,1,0.9992275238037109,SPOT LIGHT,0.603554368019104,0.5957637429237366,0.40496689081192017,0.7557269334793091,4733.52392578125,50.677608489990234,"[1.245243787765503, 1.3627053499221802, -14.04090690612793]","[-0.1585703045129776, -0.5565762519836426, 0.7481454014778137]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0401.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0402.png,1,0.6005313992500305,SPOT LIGHT,0.6405964493751526,0.7352144718170166,0.34338992834091187,0.5304244756698608,3168.93701171875,36.34641647338867,"[-1.4189940690994263, 0.7598569989204407, -10.307537078857422]","[0.47861626744270325, -0.3234153389930725, -0.2636204957962036]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0402.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0403.png,1,0.5799879431724548,SPOT LIGHT,0.5664077997207642,0.3945443630218506,0.5115871429443359,0.7601572275161743,2953.126220703125,35.81216812133789,"[2.2749574184417725, 0.4241454601287842, -9.196378707885742]","[-0.5201258659362793, -0.265606552362442, -0.5605599880218506]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0403.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0404.png,1,0.743684709072113,SPOT LIGHT,0.895442008972168,0.3717184066772461,0.476365327835083,0.7967801690101624,3569.58447265625,45.525367736816406,"[0.8257579803466797, -1.4152758121490479, -8.064725875854492]","[-0.08199349790811539, 0.33213508129119873, -0.8961682319641113]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0404.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0405.png,1,0.9999940395355225,SPOT LIGHT,0.5365476012229919,0.31303638219833374,0.6868829727172852,0.7175496220588684,6243.611328125,49.95188903808594,"[-2.0399489402770996, 0.9255523085594177, -9.557807922363281]","[0.7702872157096863, -0.3722062110900879, -0.5207539796829224]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0405.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0406.png,1,0.9995169639587402,SPOT LIGHT,0.946810245513916,0.731730580329895,0.4094700515270233,0.6596970558166504,6800.9375,50.906105041503906,"[3.96272611618042, 0.6690583229064941, -11.068811416625977]","[-0.8763753175735474, -0.29848712682724, -0.05509047210216522]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0406.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0407.png,1,0.9666559100151062,SPOT LIGHT,0.9334210157394409,0.5865563154220581,0.6629511713981628,0.4871100187301636,5524.86474609375,54.81633377075195,"[1.3233652114868164, 1.573218584060669, -13.953393936157227]","[-0.1497023105621338, -0.6255289316177368, 0.7225279211997986]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0407.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0408.png,1,0.9999983310699463,SPOT LIGHT,0.9936894178390503,0.3595516085624695,0.7789144515991211,0.43393751978874207,5310.27734375,57.564998626708984,"[-2.346919536590576, 0.3950808048248291, -10.974395751953125]","[0.8928070664405823, -0.25064176321029663, -0.053494811058044434]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0408.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0409.png,1,0.5392119288444519,SPOT LIGHT,0.8912748694419861,0.7658727169036865,0.7502917051315308,0.36256954073905945,7823.4423828125,68.26510620117188,"[3.765141248703003, 1.7366533279418945, -10.500394821166992]","[-0.7826753854751587, -0.5960571765899658, -0.17775273323059082]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0409.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0410.png,1,0.6770729422569275,SPOT LIGHT,0.5664488077163696,0.5765599012374878,0.5748223662376404,0.5694627165794373,3375.43994140625,26.595745086669922,"[2.2894201278686523, -0.5837030410766602, -10.250215530395508]","[-0.4975242614746094, 0.04992485046386719, -0.2842646837234497]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0410.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0411.png,1,0.9999998807907104,SPOT LIGHT,0.55622798204422,0.7595492601394653,0.5161837935447693,0.44150298833847046,6413.7666015625,42.274749755859375,"[-1.6849768161773682, 1.0618047714233398, -9.121652603149414]","[0.6884964108467102, -0.4038572907447815, -0.5862361192703247]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0411.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0412.png,1,0.6756424903869629,SPOT LIGHT,0.5672492384910583,0.577148973941803,0.5741634368896484,0.5697154998779297,3375.826416015625,26.856910705566406,"[1.8870837688446045, -0.6731071472167969, -10.107757568359375]","[-0.38051173090934753, 0.07802259922027588, -0.33715400099754333]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0412.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0413.png,1,0.6104137897491455,SPOT LIGHT,0.6849498152732849,0.5672471523284912,0.5313498973846436,0.6498554944992065,4218.13671875,29.533889770507812,"[-1.069656252861023, -1.4143171310424805, -8.659904479980469]","[0.5156928300857544, 0.3528645634651184, -0.7254592776298523]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0413.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0414.png,1,0.800608217716217,SPOT LIGHT,0.6742331981658936,0.40030407905578613,0.771523118019104,0.40022003650665283,5427.7158203125,49.33267593383789,"[-2.415842056274414, 0.43232131004333496, -12.071024894714355]","[0.8906312584877014, -0.24775876104831696, 0.2608906328678131]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0414.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0415.png,1,1.0,SPOT LIGHT,0.7958981990814209,0.7193353176116943,0.5963864326477051,0.33536088466644287,5514.53125,40.63780975341797,"[-0.46878618001937866, 2.0231802463531494, -12.120410919189453]","[0.3892827033996582, -0.8055754899978638, 0.24897679686546326]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0415.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0416.png,1,0.6465115547180176,SPOT LIGHT,0.8261391520500183,0.7296326160430908,0.4077478051185608,0.6669881939888,6314.22802734375,64.6633071899414,"[3.605386972427368, 1.768178105354309, -10.21739387512207]","[-0.7263616919517517, -0.6118782758712769, -0.32573485374450684]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0416.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0417.png,1,0.9999984502792358,SPOT LIGHT,0.9979172348976135,0.6450246572494507,0.601182758808136,0.5617808103561401,6600.8095703125,39.62346267700195,"[-1.186753511428833, 1.665244221687317, -10.669992446899414]","[0.5453652143478394, -0.6699516177177429, -0.12235841900110245]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0417.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0418.png,1,1.0,SPOT LIGHT,0.7752537131309509,0.6618936061859131,0.6043850779533386,0.4971657693386078,6131.923828125,37.11012649536133,"[-0.3292376399040222, 2.4159374237060547, -11.311901092529297]","[0.2961648404598236, -0.8821065425872803, 0.0463392436504364]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0418.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0419.png,1,0.5500339865684509,SPOT LIGHT,0.8704611659049988,0.7236135005950928,0.49612531065940857,0.3436579704284668,4701.16455078125,52.19116973876953,"[2.084355592727661, 1.6702394485473633, -12.590593338012695]","[-0.43130579590797424, -0.68288654088974, 0.39329421520233154]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0419.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0420.png,1,0.562400758266449,SPOT LIGHT,0.8929287791252136,0.518618643283844,0.48794838786125183,0.7956050634384155,6459.7197265625,57.34044647216797,"[2.29748797416687, 2.5289669036865234, -12.41830062866211]","[-0.4287837743759155, -0.7736363410949707, 0.3035222887992859]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0420.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0421.png,1,0.8082050681114197,SPOT LIGHT,0.5979740023612976,0.7353942394256592,0.6683554649353027,0.36942827701568604,6682.19873046875,52.760250091552734,"[0.4212610721588135, 2.011955976486206, -13.478912353515625]","[0.14637845754623413, -0.7328863143920898, 0.6200225949287415]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0421.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0422.png,1,0.9998495578765869,SPOT LIGHT,0.9771150350570679,0.6914269328117371,0.682174563407898,0.3630785346031189,6363.94482421875,42.38874816894531,"[2.7228310108184814, 2.0280144214630127, -12.069385528564453]","[-0.5424529314041138, -0.7107245922088623, 0.2036910355091095]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0422.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0423.png,1,1.0,SPOT LIGHT,0.9900826811790466,0.6659389734268188,0.7644512057304382,0.33496275544166565,6867.5927734375,56.11753463745117,"[-0.6418894529342651, 1.474180817604065, -13.027925491333008]","[0.43767207860946655, -0.6050374507904053, 0.5842400789260864]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0423.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0424.png,1,0.9999212026596069,SPOT LIGHT,0.9265802502632141,0.6551622152328491,0.3729807734489441,0.808336615562439,6776.05810546875,63.292816162109375,"[1.9399089813232422, 2.7800259590148926, -12.81498908996582]","[-0.3262579143047333, -0.8116434812545776, 0.3544895648956299]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0424.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0425.png,1,0.9994015693664551,SPOT LIGHT,0.7272788882255554,0.7771379351615906,0.6759381890296936,0.22797930240631104,6527.61669921875,60.32602310180664,"[1.2277547121047974, 2.678366184234619, -13.318195343017578]","[-0.11693105846643448, -0.8798563480377197, 0.4162256717681885]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0425.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0426.png,1,0.7075148224830627,SPOT LIGHT,0.7561700344085693,0.3835555613040924,0.3840014934539795,0.8180562257766724,5087.77294921875,55.81678771972656,"[1.8482048511505127, 1.9995381832122803, -13.259739875793457]","[-0.32907894253730774, -0.6855916976928711, 0.5710067749023438]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0426.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0427.png,1,0.7583389282226562,SPOT LIGHT,0.8896074891090393,0.25778457522392273,0.6859914660453796,0.7132161855697632,5339.9853515625,43.93460464477539,"[3.609560012817383, 0.2036381959915161, -9.329141616821289]","[-0.7582142949104309, -0.16340318322181702, -0.5808835029602051]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0427.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0428.png,1,0.968292772769928,SPOT LIGHT,0.5055825710296631,0.5384360551834106,0.33606410026550293,0.7805534601211548,3931.7548828125,41.96699523925781,"[0.48668038845062256, -0.62223219871521, -7.876698970794678]","[0.019989635795354843, 0.08162522315979004, -0.9413498044013977]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0428.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0429.png,1,0.6480416059494019,SPOT LIGHT,0.6579357981681824,0.6694875359535217,0.5062752366065979,0.46730679273605347,3030.62841796875,32.60160446166992,"[2.5832526683807373, 1.405526041984558, -12.236827850341797]","[-0.6091535687446594, -0.5236159563064575, 0.2935692071914673]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0429.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0430.png,1,0.9885548949241638,SPOT LIGHT,0.5724239349365234,0.5647467970848083,0.7055607438087463,0.36624568700790405,3327.08203125,36.11095428466797,"[-0.7529539465904236, 1.7619893550872803, -11.576550483703613]","[0.37855738401412964, -0.6768977642059326, 0.10789430141448975]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0430.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0431.png,1,0.6696212291717529,SPOT LIGHT,0.5567296147346497,0.5714620351791382,0.5753087997436523,0.5736514329910278,3367.160888671875,27.808856964111328,"[-0.7205706834793091, -1.035977840423584, -9.706795692443848]","[0.39150288701057434, 0.20290392637252808, -0.4198749363422394]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0431.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0432.png,1,0.8872991800308228,SPOT LIGHT,0.6165618300437927,0.7163361310958862,0.5222498178482056,0.39631423354148865,3592.064697265625,33.04544448852539,"[2.976461172103882, 0.5643360614776611, -10.11522388458252]","[-0.7100104093551636, -0.25969865918159485, -0.27664875984191895]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0432.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0433.png,1,0.9901356101036072,SPOT LIGHT,0.9072757363319397,0.7023385167121887,0.601087212562561,0.3265615999698639,4504.80126953125,53.75547409057617,"[-2.1484971046447754, 1.2237181663513184, -10.939178466796875]","[0.8108571171760559, -0.49021023511886597, -0.0683479905128479]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0433.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0434.png,1,0.8874186873435974,SPOT LIGHT,0.9544054269790649,0.7520205974578857,0.4005886912345886,0.645950198173523,6598.5439453125,56.51386260986328,"[0.9701914191246033, 1.8676187992095947, -10.082656860351562]","[-0.03717244416475296, -0.7741521000862122, -0.3461903929710388]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0434.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0435.png,1,0.999950647354126,SPOT LIGHT,0.7810263633728027,0.7293846011161804,0.2902317941188812,0.6904613971710205,6059.30615234375,44.66743469238281,"[3.150240898132324, 0.9021454453468323, -12.072319030761719]","[-0.6952292919158936, -0.3993566632270813, 0.3271002173423767]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0435.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0436.png,1,0.9957230091094971,SPOT LIGHT,0.76845383644104,0.69204181432724,0.578200101852417,0.4690917730331421,5952.55029296875,50.68974304199219,"[3.7468700408935547, 0.9957456588745117, -11.209043502807617]","[-0.829272449016571, -0.4059455990791321, 0.003393501043319702]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0436.png,test_data
